concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
3007178	1029816	Has time aspect	20191213	20991231
3007178	1033751	Has scale type	20191213	20991231
3007178	3007178	Mapped from	19700101	20991231
3007178	3007178	Maps to	19700101	20991231
3007178	37058363	Has component	20191213	20991231
3007178	37075228	Is a	19700101	20991231
3007178	45876213	Is a	19700101	20991231
3007180	1029816	Has time aspect	20191213	20991231
3007180	1033749	Has scale type	20191213	20991231
3007180	3007180	Mapped from	19700101	20991231
3007180	3007180	Maps to	19700101	20991231
3007180	37075172	Is a	19700101	20991231
3007183	1026208	Has scale type	20191213	20991231
3007183	1028948	Has method	20191213	20991231
3007183	1029636	Has property	20191213	20991231
